contract_id,source,chain,address,runtime_hash,bytecode_hash,dappscan_contract_id,fp_runtime_unified,assessed_swcs,positive_swcs
8b8516b6806e70ef5a231a294d98c036324ba081ec00251d2f437ef9b3f338bc,cgt,main,0xda7fa6e0b04c76683f54c973931862d7fe474a85,dac3176f688dc206ebdaf8585b9576eb,95d9a00f215094472920dcd16476143c,,8b8516b6806e70ef5a231a294d98c036324ba081ec00251d2f437ef9b3f338bc,101|104|113|114|115|120,
8bd25be47b75dce3eb5b2c15dde5a615cf3c643b9a4224216a3cd94cb5f545da,cgt,main,0x5385d02f3a254ca716c144c7c333553a2e6ec931,a066f4a95a779c3313d5ee9253e49ba3,f867781b6d7f67d126e9d20afb5d79f6,,8bd25be47b75dce3eb5b2c15dde5a615cf3c643b9a4224216a3cd94cb5f545da,101|104|107|113|114|115|120,101|113|114
8bd6e036548487aad64d8358c1ac44ebb4018cc51b11505986cc10c0fe6782c0,cgt,,,c823637dc375bb95b518e82797485bd8,faf387d35a26a16ebfca6fee82ddf010,,8bd6e036548487aad64d8358c1ac44ebb4018cc51b11505986cc10c0fe6782c0,101,
8be420ed87065a23716088a93b92757b8ed514ca93bcb0168482c0475cef52c2,cgt,main,0x0b76544f6c413a555f309bf76260d1e02377c02a,198ea8268d18b7fd24c8429f32726ece,186089adbfa07a2600298731a7ea9ed5,,8be420ed87065a23716088a93b92757b8ed514ca93bcb0168482c0475cef52c2,114,114
8c0ce286f1d6a399ab83ea01573b4b15c3309b3e675c651128ffadbe9cadc660,cgt,main,0xed7da010027967365e0a7c370c1dde2f9fe4477f,704b6ecee31943f1c7418af78b89f4a6,fedfe64a59e3af8757d2d96da9c5cf05,,8c0ce286f1d6a399ab83ea01573b4b15c3309b3e675c651128ffadbe9cadc660,103|104|107|113|115|120|128|135,103
8c24e656d10b13788d368847b639f5806bbb7f860147c396832982bfaebfd97c,cgt,main,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,ef738ac91764e41d00d7a8502f07b986,5b88e56a3ba7a0709caa5966890a58cf,,8c24e656d10b13788d368847b639f5806bbb7f860147c396832982bfaebfd97c,104,104
8c29dbf49d6bee4736a426196ffaad1fd57f9d1dc0e6524fd565ebdd2e75c089,cgt,main,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7,970353d2b81e44e25b3b6c5b1d804d09,8c8091fed3ce375d1cea5c8f68c17967,,8c29dbf49d6bee4736a426196ffaad1fd57f9d1dc0e6524fd565ebdd2e75c089,101,101
8ca7a2506716613bae316969ae54011aae37b90a8ad2b9bf804dc099bf41db50,cgt,main,0x98a86b076c19a65d928417b8b1398ac19e2df04c,1e03ff317ce9638b2220e85267e9c02c,f135a7e69ebfd433f1e10f71a3453f1d,,8ca7a2506716613bae316969ae54011aae37b90a8ad2b9bf804dc099bf41db50,101|104|107|113|114|115|120,
8cc2c9924996a0bd6baaf15c7747e210d150e6284ecc65e558dfec37ecb69160,cgt,main,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,903beacb7d0bf5b994efa35e9d63831b,c17cbeaf922b0ec9c5260c325bd3e132,,8cc2c9924996a0bd6baaf15c7747e210d150e6284ecc65e558dfec37ecb69160,107,
8cdc07c9bacfcd2e1f0d3282850fc5a53bbd27e3ed5d6ff7f964440635b9a0e2,cgt,main,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,3556b7b7746b1c7852003958b421d843,627497ff2eabe0609adabfcc3dc73a34,,8cdc07c9bacfcd2e1f0d3282850fc5a53bbd27e3ed5d6ff7f964440635b9a0e2,103|104|107|113|115|120|128|135,103
8d22306ddf9cd75a8f8ec55766f6146fdcc124ff7a227da927a019badfb18d34,cgt,main,0xb7c6f23e9bfd56b7337916086b699f104959a2ff,bc3b4cbe94bbc3d79b58b1f4cc69d601,799abd7f8c21931f41f2aa32ff27e1ce,,8d22306ddf9cd75a8f8ec55766f6146fdcc124ff7a227da927a019badfb18d34,104,104
8d5bc8c528d7bb0553759949910b9108dc202560c07a8400ffdff58d2ca0730b,cgt,main,0xd36f3ed0912b6ee3edfa538f383bb3bd3de0f7f5,9fc25005b1567926f2b969e92c18dfbe,4975f911765de998b59e8bf29aa0ccef,,8d5bc8c528d7bb0553759949910b9108dc202560c07a8400ffdff58d2ca0730b,101|104|113|114|115|120,101|113
8e24d4fd075f1907741906802c2b14382021e7350878a0f82bacd36d7b7568e0,cgt,main,0x13f11c9905a08ca76e3e853be63d4f0944326c72,95e1b4cf8095ce619c9985983974f63a,569dd22f8362f98ad8dd755a62356e70,,8e24d4fd075f1907741906802c2b14382021e7350878a0f82bacd36d7b7568e0,120,120
8e400b0c82415594c6bbf841a6fc0463a260b6bbea940938bd1f7dc344709515,cgt,main,0x68ed5f7482307dcd325cd92d48b52b0a2e2a7069,875166a4b047e9e70690af425d96b274,f6c95aad60fc4ff577e75500e3859d85,,8e400b0c82415594c6bbf841a6fc0463a260b6bbea940938bd1f7dc344709515,101|104|107|113|114|115|120,101|113
8e41a382122359c8777c20b40809bcda58b8490d69013889067d44934fb7c1fe,cgt,main,0xf9735dc96a98f68ac8fe6fccf1e7b9876ddb6b47,0d883a749823a6d50341e4219c771357,6a8c4b7c8ee1e55136ed4aff108ea786,,8e41a382122359c8777c20b40809bcda58b8490d69013889067d44934fb7c1fe,101|104|107|113|114|115|120,101|113|114|120
8e4a3ea789c3b2b627d98ecdcc6a491deb42d2fad586373d9ba951594d6d9db3,cgt,main,0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,22894cd989e778527be5f534319dc4df,febb53f1484816c5c660dca277c24a4b,,8e4a3ea789c3b2b627d98ecdcc6a491deb42d2fad586373d9ba951594d6d9db3,101|104|107|113|114|115|120,101
8e82c08c566bf32a747decb8ec718fe0fe25d5ac23e8a00fbb5025d902e1d32d,cgt,main,0xb377dc0593ebce801cdfff2e0c8f786983f7d2e7,7462ec7e63cdbee64203c18cc953493d,67f2511083a3f318c7a7be263c3748dd,,8e82c08c566bf32a747decb8ec718fe0fe25d5ac23e8a00fbb5025d902e1d32d,101|104|107|113|114|115|120,101
8eb5c91f5a3a1e9032d453e03b70b1876c61d03ba776e255879646497dbe897a,cgt,,,b865d16086a9dde8eff39a6972d906b3,987e1ad8046651a6cd72eaf8c000d126,,8eb5c91f5a3a1e9032d453e03b70b1876c61d03ba776e255879646497dbe897a,103,103
8ed1df1ecf14480a8c283326a9797303a42d1c7ac2f32de5b06d5e4a10a87da3,cgt,main,0xa97ff44cff7101fac76af172f088f400f28cb4e9,f31e2fecb3ff5338ae4c1f37c156cfca,4bae18fe08fb9a2f4dd9c056e17aed5f,,8ed1df1ecf14480a8c283326a9797303a42d1c7ac2f32de5b06d5e4a10a87da3,103|104|107|113|115|120|128|135,103
8edcc3971a9b31e4dfa0adb34a71310e6ca4c03425226901ed33c9e466bc8185,cgt,main,0x97282a7a15f9beadc854e8793aae43b089f14b4e,c4eaaaa2b543d007745ef30713522141,e3098d061df4246a07af3afa75d6f38f,,8edcc3971a9b31e4dfa0adb34a71310e6ca4c03425226901ed33c9e466bc8185,103|104|107|113|115|120|128|135,103
8eee60ac0479c78b7dd93608ce2fe16b6b4eeacf92062605b30f348399208b12,cgt,main,0xf77089f2f00fca83501705b711cbb10a0de77628,a66e65bdfe05570b6f9a25e6c6ac7a5f,604d297f3e56df01b97ae9cfee3ea829,,8eee60ac0479c78b7dd93608ce2fe16b6b4eeacf92062605b30f348399208b12,101|104|107|113|114|115|120,101|107
8f0cffe02ad6defe1730b1cc3386f029722db696c900b2f3d957d12205e1f4a6,cgt,main,0x466f39a5fd8d1bd54ea7e82975177c0f00c68492,0f4457685f8fe30d559d24c0bea040a9,4f99d5c213257622ee2a03b6f249eb5a,,8f0cffe02ad6defe1730b1cc3386f029722db696c900b2f3d957d12205e1f4a6,101|104|107|113|114|115|120,101
8f1f447383cb98b1dac758f2024275e4c29e047023bb6061531f65652d2c7420,cgt,main,0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,dc8057bf4f21b5fb55860bd390ac4390,8ec3ac045928bcb764faf68b65d65c14,,8f1f447383cb98b1dac758f2024275e4c29e047023bb6061531f65652d2c7420,103|104|107|113|115|120|128|135,103|107
8f2a813e198a9f12d67559d3aea0850ca43b516590cc6ded35356f69c89c4e58,cgt,main,0xb0bef286a13457b963c710fa7765961d09a27c63,5a84bc50f5390093065f7c6e841ed6c1,e49666ef9c583aea49ea33227dbbbb9e,,8f2a813e198a9f12d67559d3aea0850ca43b516590cc6ded35356f69c89c4e58,103|104|107|113|115|120|128|135,103
8f5ef721c40cf6a045a63c59f4761c31854a26e8792631bf7370b75331bfea92,cgt,main,0xa9e2320d9e6c17eb45a921cb2698b42256f5e142,63efee949918c7879ac5396652cc88b5,abdc8371c1b2dafeb145b49d735ff6da,,8f5ef721c40cf6a045a63c59f4761c31854a26e8792631bf7370b75331bfea92,114,114
8fc793a1a58e983fc895c7fbe761e465cb7c44e42df7d3188ca000072dd0d209,cgt,main,0xa9d160e32ad37ac6f2b8231e4efe14d35abb576e,2932680a861735672c3eb6d3747fcfa5,f30415211013bf0c247b4e4ee9ec8cc2,,8fc793a1a58e983fc895c7fbe761e465cb7c44e42df7d3188ca000072dd0d209,101|104|107|113|114|115|120,101|104|114
8fe201a426e3f335ed30a6c52df7b66419245a263e7f500b0118a88fbf8dc0c9,cgt,main,0x1d10997e92011398a20612f9ee87e33449bc1fe4,7c378cb7d1253e1b4b08673f2e7a23a0,6b7d4207f98c7cde301c0ee3cc85cb4c,,8fe201a426e3f335ed30a6c52df7b66419245a263e7f500b0118a88fbf8dc0c9,114,114
8feba5589f9078b6f8c0ecc00b168fe6001b514bb01596d68520356600322671,cgt,main,0x43e49c79172a1be3ebb4240da727c0da0fa5d233,b328029aa0789aaa827c25362b8601ee,336bc1b1bb02e1cf23ba152c4c647d76,,8feba5589f9078b6f8c0ecc00b168fe6001b514bb01596d68520356600322671,101|104|107|113|114|115|120,101|104|114
900dc122d389104bd9176c1eb4569e6d37bd7373f6a401f1311f6d315c57531e,cgt,main,0x71703a8af6109a1613ae1181268b58d5333a90db,fdc3b713189886353c646bb52af53a6c,9c4b86c8c3d4703d467a9d05dbb212e7,,900dc122d389104bd9176c1eb4569e6d37bd7373f6a401f1311f6d315c57531e,103|104|107|113|115|120|128|135,103
901be9718c0976650fca6b70b89d63eb6f702dd99b71a52b69ad0e52803d0aa5,cgt,main,0xba2184520a1cc49a6159c57e61e1844e085615b6,05819f509bc7123f55e0547daff77273,26ca5e02a1401fcc9f36ec9fdd9bef0a,,901be9718c0976650fca6b70b89d63eb6f702dd99b71a52b69ad0e52803d0aa5,103|104|107|113|115|120|128|135,103
90435d509f019fabaf02b1606bd1d97701b7e6e47fec6f2666c5d63cb6e86132,cgt,main,0xf69cd472e4efb38aa320470422c133ff546b16cc,7a14e38fe58b72ea20c4f761012f2ef9,309f88d23349cbd66b384e69af2f7d42,,90435d509f019fabaf02b1606bd1d97701b7e6e47fec6f2666c5d63cb6e86132,103|104|107|113|115|120|128|135,103
90775337749783343b3bb602e9eb7d2486ca9806c41675aac00070d321274fe9,cgt,,,b11df58411635baffe3e06d7a9dd84db,ae9d25d50acf9f75e5d7b0c7234d29ae,,90775337749783343b3bb602e9eb7d2486ca9806c41675aac00070d321274fe9,135,
907ea577cac9a2a9ed308517f6d7cfb2886457aedc5ab8ac8b224f906f308420,cgt,main,0xc70fd22c9821006fb469e4ed14324a991d0296cc,b1a0ec8ebbade7852fb7c6537813d0b4,66a5f665614749e43439f8c40730f3ee,,907ea577cac9a2a9ed308517f6d7cfb2886457aedc5ab8ac8b224f906f308420,101|104|107|113|114|115|120,101
90af942302117eac83bfe207bafa67579756f48ce4f89dcf71f5dd5961ad5389,cgt,,,d7490b8f409c643e06a4924801d442cb,,,90af942302117eac83bfe207bafa67579756f48ce4f89dcf71f5dd5961ad5389,120,120
90b0c402bd585996be11b3f757a8d4581feb5752e502825e9b8cf6afc0fefa7f,cgt,main,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e,21a082521b69b0a0360a9dbc4ce2c6ed,87cb8affd30802ed154a1bfb3e518819,,90b0c402bd585996be11b3f757a8d4581feb5752e502825e9b8cf6afc0fefa7f,104,104
90bcf3b6380036ca81745833a1b4d18e1472c7311f238728d5d0225c930c0f78,cgt,main,0xb3b3fa00a534ab0c7437bc5e9f4f97f1f98b930d,2bc17f3e1caee779b9932f141bd9cb27,1e403272cdec4cb5e2fc71f7264f9265,,90bcf3b6380036ca81745833a1b4d18e1472c7311f238728d5d0225c930c0f78,115,
90fd6512706a3427d84605cbfbfc1d6c68dcdf035733dc8896df3fa77aa3572d,cgt,main,0xed42398a3df99e482039c2aec8000dba75296ee9,378998a8a9ec62cf100ea3ffa0be6630,d721b935a7c5c0bc3fac925733576b9f,,90fd6512706a3427d84605cbfbfc1d6c68dcdf035733dc8896df3fa77aa3572d,115,
910042c6ffd1ed852de1d7258329ba1687c75f531ec20aea3921ea2df62520b7,cgt,main,0x9a41c88972a5e65d7a61aa7cf07cde6898feffeb,76383926cb79bfe64d99eda867d61d9c,d84eaa3be72d99d51886b3ac3e4b8ffe,,910042c6ffd1ed852de1d7258329ba1687c75f531ec20aea3921ea2df62520b7,103|104|107|113|115|120|128|135,103
910e4ed3d62cf2a4a372d9c17cab9f0781d0e08228eb2d82a84bef6f42831e83,cgt,main,0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,2a69c791f0ec4214dc243f7687dc5f49,c9d304648530d2aa16cfc92b1ae329c9,,910e4ed3d62cf2a4a372d9c17cab9f0781d0e08228eb2d82a84bef6f42831e83,101|103|104|107|113|114|115|120|128|135,101|103
911b69ee51431942d28fcec879d25364550388483af4524d8892de1dd619bb6c,cgt,main,0xb62ef4c58f3997424b0cceab28811633201706bc,8ceea9cbe376ce51f492e92f32385b5e,63482fd7214e3da104648a1d43edbc84,,911b69ee51431942d28fcec879d25364550388483af4524d8892de1dd619bb6c,103|104|107|113|115|120|128|135,103
91562c091bc60b688a64e2c68ee5e706dda3da9905fb8104051e978597f74153,cgt,main,0x673f0dec1416803a39d50760c697fb26f4c539b0,014cccf03cb1c12605515e61579c8f01,d01ebe910c55113feb6bb791b7ab77c3,,91562c091bc60b688a64e2c68ee5e706dda3da9905fb8104051e978597f74153,101|104|107|113|114|115|120,113|114
919a60e5528e8ad31309254ca3b593b3f9ec27ffcb1e1a80463fa438c1595d44,cgt,main,0x6abf810730a342add1374e11f3e97500ee774d1f,44495339d7a0ba5be3c4a71be6128f89,ff3de3a3bf051f698e71aa76fec107ec,,919a60e5528e8ad31309254ca3b593b3f9ec27ffcb1e1a80463fa438c1595d44,103|104|107|113|115|120|128|135,103
919e49094dc7f93fd22e5f6658c89cae49e8db0caf7b237d1d03930796809f97,cgt,main,0x952c9a569725d4cb710c69184e5eb8f56d6b8bd6,493477fa6b286a0aef01885390ad56e8,f5fdd15c95dcb927bd937344f88e0102,,919e49094dc7f93fd22e5f6658c89cae49e8db0caf7b237d1d03930796809f97,101|104|107|113|114|115|120,
91f43b718cedec21d9beb75b0e2e3a4c1d0233d1abd5a40d6594773f98b683e6,cgt,main,0xefe7d276c5a71b21ccef49408dd2870c38089aa3,7eb1d5434e5ecd684291de7f6765d813,e1fa30c155061448bcb9f07f9c9ee5e8,,91f43b718cedec21d9beb75b0e2e3a4c1d0233d1abd5a40d6594773f98b683e6,101|104|107|113|114|115|120,101
9240be8394d503def7669589506d572089e28b589a5cec845bcb3e206a44eb29,cgt,main,0x420335d3deef2d5b87524ff9d0fb441f71ea621f,f8035832ee6e9602ce71ff2d8ba54d46,0f168b8f896425950dc6a52ddd72948b,,9240be8394d503def7669589506d572089e28b589a5cec845bcb3e206a44eb29,114,114
92500de7477569132904414846d11c2312c905acf79410a632868aedaa1e92d6,cgt,main,0xa9ad24633c93ee78f4c2bf9b3e9128cbc0269717,07e9a9cee5b2a50eda2a49b9ccb29f30,eb1d293a81e4849f2d48e8169c9e019f,,92500de7477569132904414846d11c2312c905acf79410a632868aedaa1e92d6,103|104|107|113|115|120|128|135,103
9263f0f2a978abf354d24317d766ddb9b845517df465d6c785e00e6bae1c9ad4,cgt,main,0x8b807cf49ca593c4678811211df2992e64f2f3ef,e5d49c0987b268697f096febeffaf07e,a001d8e89b9dc18c6ec5d4211f72a667,,9263f0f2a978abf354d24317d766ddb9b845517df465d6c785e00e6bae1c9ad4,101|104|107|113|114|115|120,101|113|114|120
9282cc9b20bbfbb0c1a77761bbb8f0ef728cca578e3bdd9f10a24cdd58d95de4,cgt,main,0x7d56485e026d5d3881f778e99969d2b1f90c50af,a93c87041135925397dbd4f3eef7b9f6,7c2cb1538478717321e3a972d04121dc,,9282cc9b20bbfbb0c1a77761bbb8f0ef728cca578e3bdd9f10a24cdd58d95de4,101|104|107|113|114|115|120,101|104|114|120
928d522ca8f2a3472dcb1689294e681825b3abaa987ac2eb28cce36cd19d14a6,cgt,main,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,081f044d52c1c19d428fe961fd6ba6ca,548e513237ecb0a88168bca6214f980f,,928d522ca8f2a3472dcb1689294e681825b3abaa987ac2eb28cce36cd19d14a6,107,107
928dcb5f6f955c3b0acb4a9ed55550a03855afaef7c2d7d271db890ad58680f9,cgt,main,0x41dfc15cf7143b859a681dc50dcb3767f44b6e0b,03c3be7ea91f379700a3c57d5de3659f,869eb642352cdfc89730e330f12dd868,,928dcb5f6f955c3b0acb4a9ed55550a03855afaef7c2d7d271db890ad58680f9,101|104|107|113|114|115|120,101|113|114
92a2a825065f4a855a6578152deab1a50bb5781b9d5dbd386352abedefe07967,cgt,main,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,6a7c72ddbb7cf82e6dfaf1d7462cca56,d3538dfef1f507c7be3a4badd7705309,,92a2a825065f4a855a6578152deab1a50bb5781b9d5dbd386352abedefe07967,114,
92c22476ec489729373855e1e08df9f5b056b43d8481b6f93496088dd1944d08,cgt,main,0x3bb62bada8f9921dcf0b1be5d2c972d69c064d84,438f2c66f7d1e729cebd396d0ea54732,70fe2d8a127de8f729d3ff83d2ee1888,,92c22476ec489729373855e1e08df9f5b056b43d8481b6f93496088dd1944d08,103|104|107|113|115|120|128|135,103
92c4ccf04be1f298aa6337da249edb82e5ca4a7dee92a6f7071e9d5ced016718,cgt,main,0x33a22bcafd6ef4e4a5e322f9a3910298a3c043a8,14ba05a650ae523ab03ecdde79ce7e2c,1b12e1af099f8c1f4680fc70f0c08412,,92c4ccf04be1f298aa6337da249edb82e5ca4a7dee92a6f7071e9d5ced016718,103|104|113|115|120|128|135,103
92d3d2c42269cc83b27f93e2ac6c6aec1a81297a394d55d711d8a2156ce0ed7f,cgt,main,0x0b0e47119bf5495dfcd9264916a9fe3481cd24c7,65821e27ffd9ae22b6d302275403e428,c5468d416f5de1e7692a1d5134fee6af,,92d3d2c42269cc83b27f93e2ac6c6aec1a81297a394d55d711d8a2156ce0ed7f,101|104|107|113|114|115|120,
92de2ea4e9d95b273aa7164ce55a7367f7e37c271aa607dcd8c2f3fdb9aaf632,cgt,main,0x9e2a68ed6b854e2e55433b5ec8f471c7b274df51,ba437c80a4049a935cd7c83d148ed315,81e4e7d8978792af27bfcf1671f74e1b,,92de2ea4e9d95b273aa7164ce55a7367f7e37c271aa607dcd8c2f3fdb9aaf632,101|104|107|113|114|115|120,101|104|114
93b687f598d1e1ef5da36fd9d6e194dfb6e1a56788c81d942369f2ec6b72a905,cgt,main,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,e29262558c6855ef31cb13d2e3725778,1766f01166c7c25cf35c60767a9757a7,,93b687f598d1e1ef5da36fd9d6e194dfb6e1a56788c81d942369f2ec6b72a905,103|104|107|113|115|120|128|135,103
93fb9dfd0ddacaacb5182325efb4ab0cc61116d919ab33f20ec37b522546c82e,cgt,,,709243473a6671197f4cb0b58b76d136,edd247b6a7397d30b6a4d56f1850b7bc,,93fb9dfd0ddacaacb5182325efb4ab0cc61116d919ab33f20ec37b522546c82e,115,
94733b2ec222cd33e558cd9f7a2cb54437373656bb50ede0b7d199a56cb1f74f,cgt,main,0x7753a9d834844cfde5c211ec3912b49f0d8b8e11,37c8e36276f9a46ddb019fc2f2a43a11,01a8816ac545746763543182bae8e1b6,,94733b2ec222cd33e558cd9f7a2cb54437373656bb50ede0b7d199a56cb1f74f,101|104|107|113|114|115|120,101|104|113|114|120
94930e8a72ac4010561e8db6b1839b69ffa0de9b8026d1121dd57446512afea2,cgt,main,0xf243688304fa4f6c6efadc22b9c1dd009aa76650,c44cc1d27e7e84d9e9dc6039eec56a5e,ab2f0dafca165554aa4779207b3cf55e,,94930e8a72ac4010561e8db6b1839b69ffa0de9b8026d1121dd57446512afea2,101|104|107|113|114|115|120,101|104|114
94bf517c944ccb9fa3c738cce35f3921f667c621cb72df9cad71836038d8454a,cgt,main,0xace518c4cb2b823c2ab2b12c709e71e11cfb8896,a96c8c2eb65519dc56b2d478189b27a3,9cbc3364a4c5027b567deb56708161b5,,94bf517c944ccb9fa3c738cce35f3921f667c621cb72df9cad71836038d8454a,103|104|107|113|115|120|128|135,103
94fc925cda764cfef824bfb54b0934f86970cc39ddb6231aea00d4921851e727,cgt,main,0x655f01313bb55c04e8ed36a5098984f3f3de57bc,81507063971f06e5c861fa670bfd02ef,c4fbce2df7049e5ce9a47a855938e9ff,,94fc925cda764cfef824bfb54b0934f86970cc39ddb6231aea00d4921851e727,101|104|107|113|114|115|120,101|120
950a56829e238ed0a7afb63985b2aa9644a7b62792d96e61dccf417363cb3bb3,cgt,main,0x09678741bd50c3e74301f38fbd0136307099ae5d,31ed24dfb631ff7db34ed865d0e2559d,573a5f3992797987cc0f3afdd9effec3,,950a56829e238ed0a7afb63985b2aa9644a7b62792d96e61dccf417363cb3bb3,103|104|107|113|115|120|128|135,103
951e69258cff1c3e7f87c6a18aff42888f339ca42d46d57c98034c2c3d0e3bee,cgt,main,0x755cdba6ae4f479f7164792b318b2a06c759833b,36149220605cb8e2b8cf0e6c393ffb3c,3c18c896e2521d4c83a0093415050fc4,,951e69258cff1c3e7f87c6a18aff42888f339ca42d46d57c98034c2c3d0e3bee,103|104|107|114|115|120|128|135,103|107
953ab7c4da4f950cd38afe324a6498bbb636c0d8e3aa3ac9dc56e586ba1b9a54,cgt,main,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16,9b8708e2b32d9cd95ae27079ce9e0bed,74daad97942476049cd9b1a56c170830,,953ab7c4da4f950cd38afe324a6498bbb636c0d8e3aa3ac9dc56e586ba1b9a54,104,104
956247e5e3f74c0979705dd95d5a6504ee4fdc1e712f6b8ad22bc74cb906180b,cgt,ropsten,0x78e4831f03b1c8a97ff40b9f1d1f76e11193b9c5,1f062512c1196b076a978dc7ad9db303,,,956247e5e3f74c0979705dd95d5a6504ee4fdc1e712f6b8ad22bc74cb906180b,120,120
959a02279fbbdb4db8991f19c81b789154731fa2d9d60d91e6f7d518e1e63d94,cgt,main,0x833ede3050c27d88e5da6922a312e3fdc15be29b,cab55d5c1d0f3a26cdd1626584adaa63,f0480bd1da2eb065f65412f79e3eb5b4,,959a02279fbbdb4db8991f19c81b789154731fa2d9d60d91e6f7d518e1e63d94,103|104|107|113|115|120|128|135,103
959e3366d7f7646743058bc33851e336726b2755af7e84f425f9de46f3e85b5d,cgt,main,0x0fa7d98ae6fe67f3790dd3338f199a4676a10eb7,455499d44d6ba40faefe778ba33b41d7,109bf32406b304701b5d0cd8a36a0083,,959e3366d7f7646743058bc33851e336726b2755af7e84f425f9de46f3e85b5d,113,113
95b0c1ad3d4e047b9c2ff08ed376aa6e4edb78717197c59b11b5eb280278e5d4,cgt,,,7ac0291d0526e84a91a76c985694b383,f661e21f543c723afa7196731fd6a7a8,,95b0c1ad3d4e047b9c2ff08ed376aa6e4edb78717197c59b11b5eb280278e5d4,101,
95bcdcb387776729cab6e91edd3ff7f952b1c565d1bd9d4254481df5e604528f,cgt,main,0x144bf2bbc61a5ae867d7e1fd603015df7f6d4fb6,de51bbfaeb9fa7235bcd800cff26be0e,34a032a35ff4040544a344baeb44b392,,95bcdcb387776729cab6e91edd3ff7f952b1c565d1bd9d4254481df5e604528f,101|104|107|113|114|115|120,
95e25f69cf47e3390ea8d13dde03187c35f154a04b50dcb217c81923e4ce6836,cgt,main,0xc9c1bfb27e97531ecfe005faa2b2ed4828b08a0b,089183b85a32b6bfeaecfda597f32df8,8d321974e23d31f307d25dcbd757feec,,95e25f69cf47e3390ea8d13dde03187c35f154a04b50dcb217c81923e4ce6836,101|104|113|114|115|120,101|104
9608cf4f29c1ca582afd4bc2269e0a2b603f82b2bd44932845df9e99167ae40c,cgt,main,0xa43ebd8939d8328f5858119a3fb65f65c864c6dd,82ca0c023d8a1192b752bdae57c94573,4bd1c8fd54dc60d9f332fc5a336ca2c1,,9608cf4f29c1ca582afd4bc2269e0a2b603f82b2bd44932845df9e99167ae40c,101|104|107|113|114|115|120,101
96266500b26697654bdac85e5004eacece1615201adc5f8dc1148887dd71124f,cgt,main,0x02f66a7d5657ee67be39349988aa1f944206ead3,bfdad28dfc9fa62454315a8987d24fbe,0cf78835d2dc215f90a85c9ff285c0c9,,96266500b26697654bdac85e5004eacece1615201adc5f8dc1148887dd71124f,104,104
96482b343ad70322fecd167e72751ecbf31003d8d5bec37b583a3bf1bdf7177a,cgt,main,0x80d9c4f6209044de069c545f68644419b520a02f,15e7cd7c32040af1ce93352ecf6f2f38,37c193f4079aee4353b0e9d8971e9301,,96482b343ad70322fecd167e72751ecbf31003d8d5bec37b583a3bf1bdf7177a,101|104|107|113|114|115|120,101|104|114
964c9ad5ab53e69b6f5f63c6ec235ae63934ce02318be3d66ae908056dd9d186,cgt,main,0x65bbc91459aaad9603ef1345c6bb6396dd6772b9,5867e567a0434508ecd60874abbcddf8,02c328e4e27092ac891eff0436c82b37,,964c9ad5ab53e69b6f5f63c6ec235ae63934ce02318be3d66ae908056dd9d186,101|104|107|113|114|115|120,101|104|113|114|120
9689a15cb07ce4ed0a0d8ae55cb1a126f5d82249e8b8c77bfc84fe1eee6cbfec,cgt,main,0x7cb244b63ffa22d192c94d375e096f174e0faad2,22a531d3e5a4b2e21658cb6f50c5c21c,82b8297795bfb6cdb7cc5aa553403826,,9689a15cb07ce4ed0a0d8ae55cb1a126f5d82249e8b8c77bfc84fe1eee6cbfec,103|104|107|113|115|120|128|135,
968c28dd26b6498a13728847c13954387cf9724383e15fa0ad18e9b7fae12694,cgt,main,0x480a53482a6bb981c73473fdce1284dfe9bdf839,a677cc68b888a938ec4be3f8f04e8a01,bafc6ab0d2c1698747646e9b30f20372,,968c28dd26b6498a13728847c13954387cf9724383e15fa0ad18e9b7fae12694,101|104|107|113|114|115|120,114
9696e2ceb68e0be94488b263363b361d4371641fd34315941d3722a0fb969874,cgt,main,0x687a241422c92e3d15ce6a02c832f800b74c8b3c,5b8f66069862dec944c7e32959e4736b,b39eb16201a4c1c6ae87e7a218bece69,,9696e2ceb68e0be94488b263363b361d4371641fd34315941d3722a0fb969874,101|104|107|113|114|115|120,101|113|114
96bfa1b13446625fc5880233258a441856b634c840c57d035dbcfda2b49dc329,cgt,main,0x440dec42eb7a9950b6f79018ffa1083595b65ee0,7be8b7c8d50b1b888a3ae4223d3e15b3,4ce8e7cbfa386dd4e61c40a365654ec9,,96bfa1b13446625fc5880233258a441856b634c840c57d035dbcfda2b49dc329,101|104|113|114|115|120,101|113
